image,kind,type,class,true_class,conf,size,box
sh17_ead9aa19974a.jpg,FN,class_confusion,person,person,,large,"[332.6, 347.8, 403.5, 575.0]"
sh17_eb46e9f84f71.jpg,FN,missed,hands,hands,,medium,"[446.2, 861.9, 506.7, 939.7]"
sh17_eb735a1f123a.jpg,FP,background,head,,0.551,large,"[822.2999877929688, 417.8999938964844, 852.9000244140625, 780.5]"
sh17_ecb89f7bec08.jpg,FP,background,hands,,0.699,large,"[334.5, 643.9000244140625, 852.5999755859375, 1278.699951171875]"
sh17_eced5079f02e.jpg,FP,poor_localization,head,,0.719,large,"[141.60000610351562, 154.60000610351562, 698.2000122070312, 612.5]"
sh17_ed2fd970fc8c.jpg,FP,poor_localization,person,,0.658,large,"[155.0, 0.20000000298023224, 836.9000244140625, 395.6000061035156]"
sh17_ed2fd970fc8c.jpg,FN,poor_localization,person,person,,large,"[229.1, 0.0, 554.4, 391.6]"
sh17_edbb6aca805e.jpg,FP,background,helmet,,0.791,medium,"[387.3999938964844, 403.79998779296875, 465.1000061035156, 457.79998779296875]"
sh17_edbb6aca805e.jpg,FP,duplicate,person,,0.653,large,"[438.8999938964844, 383.8999938964844, 641.5, 851.2999877929688]"
sh17_edbb6aca805e.jpg,FP,background,person,,0.623,large,"[432.6000061035156, 27.5, 550.4000244140625, 199.3000030517578]"
sh17_edbb6aca805e.jpg,FP,duplicate,person,,0.611,large,"[441.8999938964844, 387.0, 642.0, 649.9000244140625]"
sh17_edbb6aca805e.jpg,FP,background,head,,0.608,medium,"[434.29998779296875, 29.899999618530273, 485.70001220703125, 89.30000305175781]"
sh17_edbb6aca805e.jpg,FP,poor_localization,person,,0.597,large,"[348.79998779296875, 401.70001220703125, 474.70001220703125, 851.7999877929688]"
sh17_edbb6aca805e.jpg,FN,missed,hands,hands,,small,"[1028.4, 609.4, 1051.9, 646.9]"
sh17_edbb6aca805e.jpg,FN,missed,hands,hands,,small,"[385.2, 668.1, 409.4, 698.5]"
sh17_edbb6aca805e.jpg,FN,missed,safety-vest,safety-vest,,large,"[924.2, 478.6, 1055.1, 637.5]"
sh17_edbb6aca805e.jpg,FN,missed,safety-vest,safety-vest,,large,"[439.5, 459.8, 584.9, 675.8]"
sh17_edbb6aca805e.jpg,FN,missed,safety-vest,safety-vest,,large,"[349.9, 462.0, 460.7, 699.5]"
sh17_edbb6aca805e.jpg,FN,missed,safety-vest,safety-vest,,large,"[234.6, 493.9, 375.1, 707.6]"
sh17_edbb6aca805e.jpg,FN,missed,hands,hands,,medium,"[417.5, 144.6, 455.3, 173.8]"
sh17_edbb6aca805e.jpg,FN,missed,helmet,helmet,,medium,"[774.6, 410.5, 819.5, 449.9]"
sh17_edbb6aca805e.jpg,FN,missed,helmet,helmet,,small,"[741.5, 431.9, 773.1, 456.1]"
sh17_edbb6aca805e.jpg,FN,missed,helmet,helmet,,small,"[838.5, 436.1, 869.1, 461.1]"
sh17_edbb6aca805e.jpg,FN,missed,person,person,,medium,"[352.3, 408.2, 370.1, 566.4]"
sh17_ee3f6205b575.jpg,FP,poor_localization,hands,,0.716,small,"[450.8999938964844, 528.9000244140625, 463.70001220703125, 543.0]"
sh17_ee3f6205b575.jpg,FP,background,hands,,0.588,small,"[820.5, 549.5, 854.7000122070312, 572.5999755859375]"
sh17_ee3f6205b575.jpg,FN,poor_localization,hands,hands,,small,"[445.4, 531.8, 457.4, 542.9]"
sh17_ee3f6205b575.jpg,FN,poor_localization,hands,hands,,small,"[456.1, 525.7, 470.0, 538.0]"
sh17_ee6532ca9e71.jpg,FN,missed,hands,hands,,large,"[417.6, 373.0, 594.2, 561.3]"
sh17_eeeb418b657a.jpg,FP,background,head,,0.798,medium,"[635.5999755859375, 337.1000061035156, 683.0999755859375, 374.5]"
sh17_eeeb418b657a.jpg,FP,background,head,,0.67,medium,"[701.2000122070312, 343.20001220703125, 755.0, 389.29998779296875]"
sh17_eeeb418b657a.jpg,FP,background,hands,,0.598,medium,"[834.0999755859375, 630.0999755859375, 869.5, 659.5]"
sh17_eeeb418b657a.jpg,FN,missed,person,person,,medium,"[668.0, 345.1, 755.3, 418.7]"
sh17_eeeb418b657a.jpg,FN,missed,person,person,,medium,"[601.4, 341.3, 632.9, 379.0]"
sh17_ef47a2d25527.jpg,FP,background,hands,,0.547,medium,"[618.5, 839.5999755859375, 713.5, 853.0999755859375]"
sh17_efa4e0c86983.jpg,FN,missed,gloves,gloves,,medium,"[469.6, 832.6, 546.1, 905.6]"
sh17_efb8793844fd.jpg,FP,background,person,,0.933,large,"[591.0999755859375, 420.3999938964844, 798.5, 852.7000122070312]"
sh17_efc3b6dea9f6.jpg,FP,duplicate,head,,0.791,small,"[482.0, 89.0, 505.70001220703125, 121.5999984741211]"
sh17_efc3b6dea9f6.jpg,FP,poor_localization,person,,0.642,medium,"[236.1999969482422, 332.0, 302.5, 463.20001220703125]"
sh17_efc3b6dea9f6.jpg,FP,duplicate,head,,0.592,small,"[485.0, 239.0, 511.5, 267.20001220703125]"
sh17_efc3b6dea9f6.jpg,FP,poor_localization,hands,,0.547,small,"[604.2999877929688, 249.5, 624.4000244140625, 267.20001220703125]"
sh17_efc3b6dea9f6.jpg,FP,poor_localization,person,,0.517,medium,"[556.0, 57.099998474121094, 620.5999755859375, 188.89999389648438]"
sh17_efc3b6dea9f6.jpg,FN,missed,head,head,,small,"[205.9, 298.2, 232.9, 334.4]"
sh17_efc3b6dea9f6.jpg,FN,missed,head,head,,medium,"[259.8, 359.9, 295.8, 390.4]"
sh17_efc3b6dea9f6.jpg,FN,missed,head,head,,small,"[263.3, 213.2, 292.9, 237.8]"
sh17_efc3b6dea9f6.jpg,FN,missed,head,head,,small,"[369.4, 316.7, 401.1, 347.8]"
sh17_efc3b6dea9f6.jpg,FN,missed,head,head,,small,"[437.6, 296.1, 461.1, 330.1]"
sh17_efc3b6dea9f6.jpg,FN,missed,head,head,,small,"[490.1, 203.9, 517.9, 230.9]"
sh17_efc3b6dea9f6.jpg,FN,missed,head,head,,small,"[566.6, 144.4, 591.6, 174.0]"
sh17_efc3b6dea9f6.jpg,FN,missed,head,head,,small,"[620.9, 147.0, 650.1, 176.9]"
sh17_efc3b6dea9f6.jpg,FN,missed,head,head,,small,"[590.7, 172.3, 614.5, 205.6]"
sh17_efc3b6dea9f6.jpg,FN,missed,hands,hands,,small,"[225.3, 277.3, 239.2, 300.5]"
sh17_efc3b6dea9f6.jpg,FN,missed,hands,hands,,small,"[346.8, 384.3, 368.0, 402.6]"
sh17_efc3b6dea9f6.jpg,FN,missed,hands,hands,,small,"[359.9, 375.0, 376.1, 392.7]"
sh17_efc3b6dea9f6.jpg,FN,missed,hands,hands,,small,"[372.6, 369.5, 388.6, 382.6]"
sh17_efc3b6dea9f6.jpg,FN,missed,hands,hands,,small,"[418.2, 346.0, 433.8, 359.9]"
sh17_efc3b6dea9f6.jpg,FN,missed,hands,hands,,small,"[440.2, 324.8, 455.6, 346.3]"
sh17_efc3b6dea9f6.jpg,FN,missed,hands,hands,,small,"[302.2, 225.1, 316.7, 238.1]"
sh17_efc3b6dea9f6.jpg,FN,missed,hands,hands,,small,"[289.4, 223.6, 298.4, 237.8]"
sh17_efc3b6dea9f6.jpg,FN,missed,hands,hands,,small,"[222.1, 237.8, 234.0, 248.3]"
sh17_efc3b6dea9f6.jpg,FN,missed,hands,hands,,small,"[312.6, 216.1, 323.9, 231.2]"
sh17_efc3b6dea9f6.jpg,FN,missed,hands,hands,,small,"[325.4, 216.4, 338.7, 231.7]"
sh17_efc3b6dea9f6.jpg,FN,missed,hands,hands,,small,"[431.2, 245.1, 448.3, 264.5]"
sh17_efc3b6dea9f6.jpg,FN,missed,hands,hands,,small,"[465.1, 322.2, 481.7, 337.3]"
sh17_efc3b6dea9f6.jpg,FN,missed,hands,hands,,small,"[481.4, 310.9, 496.2, 328.0]"
sh17_efc3b6dea9f6.jpg,FN,missed,hands,hands,,small,"[492.4, 306.9, 507.5, 328.0]"
sh17_efc3b6dea9f6.jpg,FN,poor_localization,hands,hands,,small,"[612.7, 252.6, 628.4, 269.4]"
sh17_efc3b6dea9f6.jpg,FN,poor_localization,hands,hands,,small,"[602.6, 252.9, 611.9, 263.9]"
sh17_efc3b6dea9f6.jpg,FN,missed,hands,hands,,small,"[518.8, 155.2, 531.0, 169.7]"
sh17_efc3b6dea9f6.jpg,FN,missed,hands,hands,,small,"[521.7, 148.5, 532.7, 160.1]"
sh17_efc3b6dea9f6.jpg,FN,missed,hands,hands,,small,"[477.3, 231.2, 490.1, 246.5]"
sh17_efc3b6dea9f6.jpg,FN,missed_crowded,hands,hands,,small,"[455.6, 167.4, 464.0, 182.4]"
sh17_efc3b6dea9f6.jpg,FN,missed,hands,hands,,small,"[394.7, 184.5, 403.1, 196.6]"
sh17_efc3b6dea9f6.jpg,FN,missed,hands,hands,,small,"[674.8, 205.3, 689.0, 223.0]"
sh17_efc3b6dea9f6.jpg,FN,missed,hands,hands,,small,"[713.1, 198.7, 725.3, 214.3]"
sh17_efc3b6dea9f6.jpg,FN,missed,hands,hands,,small,"[661.5, 196.9, 674.8, 207.4]"
sh17_efc3b6dea9f6.jpg,FN,missed,hands,hands,,small,"[547.2, 107.9, 562.0, 117.2]"
sh17_efc3b6dea9f6.jpg,FN,missed,hands,hands,,small,"[561.7, 123.6, 570.1, 137.5]"
sh17_efc3b6dea9f6.jpg,FN,missed,hands,hands,,small,"[198.6, 311.2, 207.3, 322.8]"
sh17_efc3b6dea9f6.jpg,FN,poor_localization,person,person,,large,"[195.7, 297.0, 261.6, 457.1]"
sh17_efc3b6dea9f6.jpg,FN,poor_localization,person,person,,medium,"[227.6, 326.3, 278.4, 424.6]"
sh17_efc3b6dea9f6.jpg,FN,poor_localization,person,person,,large,"[252.0, 359.9, 369.2, 455.4]"
sh17_efc3b6dea9f6.jpg,FN,missed,person,person,,medium,"[422.5, 295.3, 486.3, 383.4]"
sh17_efc3b6dea9f6.jpg,FN,missed_crowded,person,person,,large,"[590.4, 171.7, 652.5, 331.5]"
sh17_efc3b6dea9f6.jpg,FN,missed,person,person,,medium,"[691.9, 196.9, 726.1, 239.9]"
sh17_efc3b6dea9f6.jpg,FN,poor_localization,person,person,,medium,"[554.7, 141.5, 595.6, 208.2]"
sh17_efc3b6dea9f6.jpg,FN,missed_crowded,person,person,,medium,"[462.8, 201.9, 520.2, 265.1]"
sh17_efc3b6dea9f6.jpg,FN,poor_localization,person,person,,medium,"[547.8, 55.7, 605.5, 141.0]"
sh17_f04f4248f874.jpg,FP,poor_localization,person,,0.907,large,"[531.9000244140625, 95.5, 852.7000122070312, 1276.699951171875]"
sh17_f04f4248f874.jpg,FP,background,head,,0.658,large,"[762.7999877929688, 96.80000305175781, 852.7999877929688, 525.2000122070312]"
sh17_f0730f6f2e40.jpg,FP,background,person,,0.797,large,"[0.8999999761581421, 0.20000000298023224, 854.9000244140625, 1280.199951171875]"
sh17_f09cfb4d9a1b.jpg,FP,background,hands,,0.718,small,"[968.5999755859375, 485.29998779296875, 983.2999877929688, 497.29998779296875]"
sh17_f09cfb4d9a1b.jpg,FP,poor_localization,head,,0.528,small,"[1234.4000244140625, 396.79998779296875, 1247.199951171875, 413.29998779296875]"
sh17_f09cfb4d9a1b.jpg,FP,poor_localization,person,,0.508,medium,"[1209.800048828125, 400.3999938964844, 1228.4000244140625, 470.29998779296875]"
sh17_f09cfb4d9a1b.jpg,FN,poor_localization,head,head,,small,"[1235.8, 402.8, 1245.7, 413.8]"
sh17_f09cfb4d9a1b.jpg,FN,missed,hands,hands,,small,"[536.6, 435.4, 552.1, 454.9]"
sh17_f09cfb4d9a1b.jpg,FN,missed,person,person,,medium,"[699.9, 372.5, 744.8, 475.6]"
sh17_f09cfb4d9a1b.jpg,FN,missed,person,person,,medium,"[484.9, 396.2, 552.6, 495.3]"
sh17_f0bfb5aa82ec.jpg,FP,poor_localization,hands,,0.71,medium,"[189.39999389648438, 884.4000244140625, 231.3000030517578, 913.5999755859375]"
sh17_f0bfb5aa82ec.jpg,FP,poor_localization,hands,,0.694,medium,"[580.0999755859375, 875.7000122070312, 662.0999755859375, 935.7000122070312]"
sh17_f0bfb5aa82ec.jpg,FP,duplicate,person,,0.5,large,"[0.4000000059604645, 466.79998779296875, 251.5, 1278.9000244140625]"
sh17_f0bfb5aa82ec.jpg,FN,poor_localization,hands,hands,,medium,"[569.5, 891.9, 636.0, 937.6]"
sh17_f0e3640bb47e.jpg,FP,background,hands,,0.635,medium,"[491.79998779296875, 857.2999877929688, 558.7000122070312, 919.2000122070312]"
sh17_f11f92e55e4a.jpg,FN,missed,hands,hands,,large,"[284.8, 504.4, 434.6, 613.1]"
sh17_f1aebf5a13af.jpg,FP,background,hands,,0.933,large,"[255.89999389648438, 581.5, 435.6000061035156, 748.5]"
sh17_f1aebf5a13af.jpg,FP,background,head,,0.894,large,"[115.0, 59.20000076293945, 491.29998779296875, 588.2000122070312]"
sh17_f1aebf5a13af.jpg,FP,duplicate,person,,0.593,large,"[113.0999984741211, 0.4000000059604645, 851.0999755859375, 722.2000122070312]"
sh17_f1edb3e98c66.jpg,FP,class_confusion,gloves,hands,0.513,medium,"[1025.199951171875, 524.0999755859375, 1117.800048828125, 592.2000122070312]"
sh17_f1edb3e98c66.jpg,FN,class_confusion,hands,hands,,medium,"[1025.6, 523.3, 1122.1, 597.5]"
sh17_f29ee8967561.jpg,FP,background,head,,0.812,small,"[464.70001220703125, 388.5, 481.70001220703125, 410.0]"
sh17_f29ee8967561.jpg,FP,background,head,,0.796,small,"[606.9000244140625, 413.1000061035156, 624.4000244140625, 434.8999938964844]"
sh17_f29ee8967561.jpg,FP,background,head,,0.736,small,"[351.6000061035156, 391.6000061035156, 371.79998779296875, 419.6000061035156]"
sh17_f29ee8967561.jpg,FP,poor_localization,gloves,,0.554,small,"[469.3999938964844, 447.79998779296875, 481.0, 457.1000061035156]"
sh17_f29ee8967561.jpg,FP,background,gloves,,0.508,small,"[401.70001220703125, 443.20001220703125, 414.79998779296875, 455.5]"
sh17_f29ee8967561.jpg,FN,poor_localization,gloves,gloves,,small,"[475.3, 444.5, 484.9, 456.4]"
sh17_f29ee8967561.jpg,FN,missed,gloves,gloves,,small,"[456.4, 445.9, 466.9, 456.9]"
sh17_f29ee8967561.jpg,FN,missed,gloves,gloves,,small,"[598.1, 459.2, 607.5, 468.4]"
sh17_f29ee8967561.jpg,FN,missed,gloves,gloves,,small,"[348.8, 450.6, 359.8, 458.1]"
sh17_f29ee8967561.jpg,FN,missed,gloves,gloves,,small,"[392.3, 383.2, 403.5, 391.7]"
sh17_f29ee8967561.jpg,FN,missed,helmet,helmet,,small,"[405.4, 314.7, 426.9, 335.3]"
sh17_f2be72fffc04.jpg,FP,background,head,,0.879,medium,"[475.79998779296875, 334.79998779296875, 526.2999877929688, 388.29998779296875]"
sh17_f2be72fffc04.jpg,FP,background,head,,0.876,medium,"[235.89999389648438, 327.29998779296875, 269.79998779296875, 365.3999938964844]"
sh17_f2be72fffc04.jpg,FP,background,head,,0.843,medium,"[813.4000244140625, 437.6000061035156, 882.7999877929688, 515.5999755859375]"
sh17_f2be72fffc04.jpg,FP,background,hands,,0.803,medium,"[377.20001220703125, 485.20001220703125, 428.5, 509.0]"
sh17_f2be72fffc04.jpg,FP,background,hands,,0.768,medium,"[429.20001220703125, 482.3999938964844, 467.5, 509.79998779296875]"
sh17_f2be72fffc04.jpg,FP,background,head,,0.747,small,"[428.8999938964844, 348.20001220703125, 451.0, 376.70001220703125]"
sh17_f2be72fffc04.jpg,FP,background,head,,0.741,medium,"[431.3999938964844, 391.20001220703125, 482.29998779296875, 420.1000061035156]"
sh17_f2be72fffc04.jpg,FP,background,hands,,0.656,medium,"[892.0, 614.9000244140625, 924.7000122070312, 647.5]"
sh17_f2be72fffc04.jpg,FP,background,head,,0.627,medium,"[611.7999877929688, 424.20001220703125, 639.7999877929688, 461.5]"
sh17_f2be72fffc04.jpg,FP,background,head,,0.506,medium,"[397.79998779296875, 361.70001220703125, 437.5, 409.3999938964844]"
sh17_f2be72fffc04.jpg,FN,missed_crowded,person,person,,medium,"[433.3, 374.9, 482.4, 464.7]"
sh17_f311a8dda887.jpg,FN,missed_crowded,gloves,gloves,,large,"[541.4, 960.4, 695.0, 1062.4]"
sh17_f326b8037790.jpg,FP,class_confusion,gloves,hands,0.741,large,"[407.5, 381.70001220703125, 528.2000122070312, 469.20001220703125]"
sh17_f326b8037790.jpg,FN,class_confusion,hands,hands,,large,"[420.7, 380.6, 526.7, 477.8]"
sh17_f39dc89ad5f9.jpg,FN,missed,head,head,,large,"[911.1, 407.9, 1136.1, 706.6]"
sh17_f39dc89ad5f9.jpg,FN,missed_crowded,person,person,,large,"[912.8, 402.6, 1196.2, 849.0]"
sh17_f3df9bc3e38f.jpg,FP,background,hands,,0.761,medium,"[531.7999877929688, 768.5999755859375, 602.5, 860.2000122070312]"
sh17_f439b8ce5ba2.jpg,FP,background,head,,0.632,large,"[0.0, 0.10000000149011612, 141.89999389648438, 112.4000015258789]"
sh17_f46578207f1a.jpg,FP,poor_localization,person,,0.563,large,"[682.7999877929688, 733.5999755859375, 845.7999877929688, 871.0999755859375]"
sh17_f46578207f1a.jpg,FN,missed,gloves,gloves,,medium,"[676.8, 916.0, 740.6, 951.9]"
sh17_f46578207f1a.jpg,FN,missed,gloves,gloves,,medium,"[664.3, 905.7, 701.8, 938.1]"
sh17_f46915661657.jpg,FN,missed,hands,hands,,medium,"[439.3, 524.4, 486.5, 565.9]"
sh17_f4cab991f86f.jpg,FP,background,hands,,0.801,medium,"[479.1000061035156, 270.5, 512.0, 307.79998779296875]"
sh17_f4cab991f86f.jpg,FP,background,person,,0.574,medium,"[321.79998779296875, 353.20001220703125, 357.5, 411.5]"
sh17_f4cab991f86f.jpg,FN,missed,head,head,,small,"[1117.4, 318.2, 1123.8, 322.4]"
sh17_f4cab991f86f.jpg,FN,missed,head,head,,small,"[1161.0, 368.5, 1169.1, 375.3]"
sh17_f4cab991f86f.jpg,FN,missed,head,head,,small,"[1169.1, 324.1, 1175.0, 330.5]"
sh17_f4cab991f86f.jpg,FN,missed,person,person,,small,"[1153.3, 369.3, 1171.6, 403.0]"
sh17_f4cab991f86f.jpg,FN,missed,person,person,,small,"[1164.4, 323.7, 1179.3, 357.0]"
sh17_f4cab991f86f.jpg,FN,missed,person,person,,small,"[1184.4, 343.3, 1198.9, 355.7]"
sh17_f4cab991f86f.jpg,FN,missed,person,person,,small,"[1117.0, 317.7, 1126.8, 337.4]"
sh17_f501805bfcb5.jpg,FN,missed,gloves,gloves,,large,"[354.8, 992.0, 590.3, 1240.9]"
sh17_f501805bfcb5.jpg,FN,missed,gloves,gloves,,medium,"[464.7, 946.0, 536.5, 1026.7]"
sh17_f501805bfcb5.jpg,FN,missed,head,head,,large,"[452.2, 18.0, 714.0, 386.1]"
sh17_f5a2d63e20d9.jpg,FN,missed,safety-vest,safety-vest,,small,"[380.0, 732.4, 392.7, 745.1]"
sh17_f5a2d63e20d9.jpg,FN,missed,safety-vest,safety-vest,,small,"[390.8, 732.1, 402.5, 747.0]"
sh17_f5cbe607464c.jpg,FN,missed,person,person,,large,"[791.4, 328.0, 853.0, 487.6]"
sh17_f5d0fd184ba4.jpg,FP,background,person,,0.876,large,"[344.20001220703125, -0.20000000298023224, 939.2999877929688, 719.7999877929688]"
sh17_f6127225ef5e.jpg,FP,background,helmet,,0.681,small,"[583.5, 992.2999877929688, 610.9000244140625, 1016.4000244140625]"
sh17_f6127225ef5e.jpg,FP,background,gloves,,0.643,small,"[706.7999877929688, 1140.5999755859375, 725.2999877929688, 1171.5999755859375]"
sh17_f6127225ef5e.jpg,FP,poor_localization,hands,,0.616,small,"[597.0, 1075.4000244140625, 613.0, 1092.9000244140625]"
sh17_f6127225ef5e.jpg,FN,missed,hands,hands,,small,"[585.4, 1070.8, 598.7, 1088.9]"
sh17_f6127225ef5e.jpg,FN,poor_localization,hands,hands,,small,"[603.5, 1077.8, 614.9, 1096.8]"
sh17_f6127225ef5e.jpg,FN,missed,safety-vest,safety-vest,,medium,"[564.4, 1022.9, 631.4, 1127.0]"
sh17_f638f5eb3fbe.jpg,FP,poor_localization,head,,0.859,large,"[231.39999389648438, 130.3000030517578, 465.1000061035156, 460.8999938964844]"
sh17_f638f5eb3fbe.jpg,FP,background,hands,,0.519,medium,"[41.29999923706055, 710.2000122070312, 96.0, 780.7000122070312]"
sh17_f67b5fdd36e1.jpg,FP,background,head,,0.82,medium,"[427.1000061035156, 284.79998779296875, 502.79998779296875, 375.0]"
sh17_f67b5fdd36e1.jpg,FP,poor_localization,gloves,,0.64,medium,"[509.5, 683.4000244140625, 575.7000122070312, 727.0999755859375]"
sh17_f67b5fdd36e1.jpg,FP,background,hands,,0.56,medium,"[374.79998779296875, 678.5999755859375, 483.79998779296875, 758.4000244140625]"
sh17_f67b5fdd36e1.jpg,FP,duplicate,gloves,,0.551,large,"[359.6000061035156, 677.2000122070312, 483.8999938964844, 759.0999755859375]"
sh17_f67b5fdd36e1.jpg,FN,poor_localization,gloves,gloves,,medium,"[491.7, 676.1, 567.0, 758.2]"
sh17_f7f6fcc86200.jpg,FP,duplicate,person,,0.628,large,"[586.9000244140625, 167.60000610351562, 909.7000122070312, 644.9000244140625]"
sh17_f7f6fcc86200.jpg,FN,poor_localization,person,person,,large,"[726.9, 152.1, 1060.4, 380.8]"
sh17_f862cb76fee5.jpg,FP,background,hands,,0.871,medium,"[442.6000061035156, 341.6000061035156, 508.70001220703125, 405.0]"
sh17_f862cb76fee5.jpg,FP,poor_localization,person,,0.755,large,"[203.1999969482422, 80.4000015258789, 566.5, 617.0999755859375]"
sh17_f892ceffe841.jpg,FP,class_confusion,hands,gloves,0.921,large,"[573.5999755859375, 1.0, 877.2999877929688, 278.5]"
sh17_f892ceffe841.jpg,FP,background,person,,0.91,large,"[0.699999988079071, 0.20000000298023224, 877.0, 663.9000244140625]"
sh17_f892ceffe841.jpg,FN,class_confusion,gloves,gloves,,large,"[588.7, -0.0, 883.9, 285.5]"
sh17_f8c824826eb0.jpg,FP,background,hands,,0.555,medium,"[92.0999984741211, 804.2999877929688, 181.5, 853.0999755859375]"
sh17_f8dd341ba107.jpg,FP,background,hands,,0.672,medium,"[771.0999755859375, 833.5, 963.2000122070312, 853.0999755859375]"
sh17_f90b599fc0dc.jpg,FP,background,head,,0.707,large,"[0.30000001192092896, 14.300000190734863, 179.8000030517578, 765.9000244140625]"
sh17_f90b599fc0dc.jpg,FP,background,hands,,0.633,large,"[136.39999389648438, 390.6000061035156, 239.6999969482422, 526.2000122070312]"
sh17_f9260e9c2eb1.jpg,FP,background,hands,,0.857,medium,"[744.7999877929688, 1212.5999755859375, 852.9000244140625, 1279.800048828125]"
sh17_f9260e9c2eb1.jpg,FP,poor_localization,person,,0.554,large,"[712.5999755859375, 276.79998779296875, 852.9000244140625, 1279.800048828125]"
sh17_f9260e9c2eb1.jpg,FN,poor_localization,person,person,,large,"[582.4, 266.2, 853.0, 606.9]"
sh17_f9c061b7664f.jpg,FP,background,person,,0.753,large,"[-0.30000001192092896, 0.8999999761581421, 685.5999755859375, 1278.0]"
sh17_f9c061b7664f.jpg,FP,background,person,,0.639,large,"[0.5, 13.600000381469727, 687.5999755859375, 633.0999755859375]"
sh17_f9fce1506500.jpg,FP,background,safety-vest,,0.822,medium,"[27.600000381469727, 791.5999755859375, 85.30000305175781, 865.5999755859375]"
sh17_f9fce1506500.jpg,FN,missed,gloves,gloves,,small,"[13.8, 854.3, 27.7, 872.0]"
sh17_f9fce1506500.jpg,FN,missed,gloves,gloves,,small,"[94.1, 846.2, 108.2, 859.8]"
sh17_f9fce1506500.jpg,FN,missed,gloves,gloves,,small,"[130.9, 847.6, 141.7, 862.6]"
sh17_fc2ec19791cd.jpg,FN,missed,hands,hands,,large,"[315.8, 173.5, 561.3, 610.6]"
sh17_fc9be7138982.jpg,FP,background,head,,0.74,small,"[399.79998779296875, 323.29998779296875, 413.0, 341.1000061035156]"
sh17_fc9be7138982.jpg,FP,background,person,,0.689,medium,"[389.20001220703125, 322.0, 441.29998779296875, 420.0]"
sh17_fc9be7138982.jpg,FP,background,helmet,,0.669,small,"[399.3999938964844, 323.29998779296875, 413.1000061035156, 336.79998779296875]"
sh17_fc9be7138982.jpg,FN,missed,head,head,,small,"[478.0, 380.2, 497.2, 405.2]"
sh17_fc9be7138982.jpg,FN,missed,person,person,,medium,"[478.0, 378.9, 531.0, 439.8]"
sh17_fcba2c9a9d61.jpg,FP,class_confusion,hands,gloves,0.651,medium,"[172.39999389648438, 400.29998779296875, 211.8000030517578, 443.79998779296875]"
sh17_fcba2c9a9d61.jpg,FP,background,hands,,0.527,medium,"[374.70001220703125, 697.2999877929688, 409.79998779296875, 742.7000122070312]"
sh17_fcba2c9a9d61.jpg,FN,missed,hands,hands,,medium,"[327.6, 695.5, 363.8, 724.3]"
sh17_fcba2c9a9d61.jpg,FN,missed,gloves,gloves,,small,"[171.5, 454.4, 191.3, 488.1]"
sh17_fcba2c9a9d61.jpg,FN,class_confusion,gloves,gloves,,medium,"[180.4, 400.4, 217.3, 437.1]"
sh17_fcfbe502eaab.jpg,FP,poor_localization,hands,,0.797,medium,"[0.20000000298023224, 427.6000061035156, 50.599998474121094, 516.5999755859375]"
sh17_fcfbe502eaab.jpg,FP,background,person,,0.694,large,"[0.10000000149011612, 145.5, 81.19999694824219, 853.2000122070312]"
sh17_fcfbe502eaab.jpg,FP,duplicate,hands,,0.61,medium,"[1039.699951171875, 748.5999755859375, 1124.9000244140625, 830.2999877929688]"
sh17_fcfbe502eaab.jpg,FN,poor_localization,hands,hands,,medium,"[0.2, 442.3, 38.2, 497.9]"
